Id,SalePrice
1725,233056.48
1726,168755.16
1727,168868.11
1728,213121.61
1729,140981.11
1730,127265.32
1731,197478.44
1732,197140.08
1733,173642.89
1734,182563.69
1735,193455.44
1736,146138.05
1737,297459.88
1738,263688.94
1739,331904.16
1740,209501.19
1741,214626.39
1742,204276.9
1743,191878.9
1744,226380.48
1745,302091.84
1746,158997.44
1747,252921.66
1748,288968.12
1749,245553.8
1750,232637.83
1751,280875.06
1752,191090.02
1753,207774.94
1754,199870.1
1755,219926.39
1756,166470.73
1757,181694.9
1758,232045.42
1759,264705.94
1760,276515.7
1761,211441.1
1762,234673.44
1763,224710.98
1764,201678.86
1765,317830.3
1766,252999.19
1767,299031.03
1768,217149.05
1769,206345.77
1770,264751.6
1771,187580.97
1772,204207.27
1773,184832.12
1774,108398.38
1775,185245.92
1776,215214.86
1777,182603.06
1778,256952.02
1779,183596.56
1780,229347.9
1781,204705.42
1782,212848.62
1783,151902.62
1784,169227.05
1785,159883.33
1786,235702.92
1787,178321.45
1788,174944.86
1789,196580.17
1790,117834.33
1791,224357.22
1792,211122.81
1793,206816.5
1794,281639.0
1795,192395.39
1796,113679.98
1797,175151.1
1798,181608.2
1799,135161.06
1800,164667.03
1801,210328.86
1802,197192.84
1803,197199.75
1804,147989.92
1805,190997.38
1806,203450.48
1807,262359.62
1808,273804.06
1809,158328.97
1810,164022.77
1811,42237.195
1812,173380.81
1813,179021.42
1814,181620.1
1815,-13824.043
1816,184705.88
1817,168087.19
1818,153910.97
1819,117855.55
1820,81562.9
1821,234762.6
1822,202232.08
1823,92063.21
1824,295869.25
1825,159271.8
1826,120824.28
1827,155841.62
1828,239657.95
1829,294343.1
1830,191406.02
1831,222833.19
1832,82689.484
1833,112844.414
1834,162826.8
1835,177522.22
1836,281150.2
1837,152376.36
1838,142123.53
1839,174324.66
1840,92787.48
1841,-225.68697
1842,185705.6
1843,178650.16
1844,119141.12
1845,140653.5
1846,195164.7
1847,203207.12
1848,117901.125
1849,223068.3
1850,181395.97
1851,190333.5
1852,189922.19
1853,164035.06
1854,255961.81
1855,291167.47
1856,190149.77
1857,224638.89
1858,109252.516
1859,106668.52
1860,171602.38
1861,98148.18
1862,189799.62
1863,190180.4
1864,190262.78
1865,202441.0
1866,215917.86
1867,256801.67
1868,285208.94
1869,245271.6
1870,270904.25
1871,247843.39
1872,214573.61
1873,180528.34
1874,118116.586
1875,223366.9
1876,172173.05
1877,249015.75
1878,246748.47
1879,207499.84
1880,189763.44
1881,285395.3
1882,261544.98
1883,210324.17
1884,229092.19
1885,273305.16
1886,280664.62
1887,249114.95
1888,284957.94
1889,206238.64
1890,187422.53
1891,69106.414
1892,85853.336
1893,251087.05
1894,110817.27
1895,191651.84
1896,150498.84
1897,117604.42
1898,241306.94
1899,200097.03
1900,210772.56
1901,168671.23
1902,176749.61
1903,196295.16
1904,180026.27
1905,227780.6
1906,271914.78
1907,218257.62
1908,106910.96
1909,133175.67
1910,113896.21
1911,183730.14
1912,317872.2
1913,178035.83
1914,120757.27
1915,61242.195
1916,200327.84
1917,273270.94
1918,142302.1
1919,186259.52
1920,182917.19
1921,289406.06
1922,255397.6
1923,255033.33
1924,278606.8
1925,231945.06
1926,269176.9
1927,192528.94
1928,150087.56
1929,168624.55
1930,141781.39
1931,193450.28
1932,157081.52
1933,143193.9
1934,154328.16
1935,126248.08
1936,155630.08
1937,187811.53
1938,230978.95
1939,289161.97
1940,172085.62
1941,147288.4
1942,197335.14
1943,123651.25
1944,217282.86
1945,189298.69
1946,325314.6
1947,60647.273
1948,225857.3
1949,245311.11
1950,276251.1
1951,314485.94
1952,272130.5
1953,280695.06
1954,265939.88
1955,128020.46
1956,433979.0
1957,233627.86
1958,312284.94
1959,126091.375
1960,154302.42
1961,198673.88
1962,72572.97
1963,73627.695
1964,66264.38
1965,58707.91
1966,82146.28
1967,224970.5
1968,283292.62
1969,210242.17
1970,224304.28
1971,256361.58
1972,276561.3
1973,211164.89
1974,206037.84
1975,223404.97
1976,277322.25
1977,291360.5
1978,262157.66
1979,157175.53
1980,166063.06
1981,146685.56
1982,184428.58
1983,177589.02
1984,140466.16
1985,184010.19
1986,178613.58
1987,222365.5
1988,180840.36
1989,194476.3
1990,209386.31
1991,139252.17
1992,196737.11
1993,162665.61
1994,189900.75
1995,153702.89
1996,324763.0
1997,217263.9
1998,325060.94
1999,256956.34
2000,294552.25
2001,332079.8
2002,277289.8
2003,293528.84
2004,289326.75
2005,289301.88
2006,259442.22
2007,310744.47
2008,303433.06
2009,242014.89
2010,213260.56
2011,158522.8
2012,243838.38
2013,201955.33
2014,230361.89
2015,246486.72
2016,210182.55
2017,246283.02
2018,167352.97
2019,206494.61
2020,91574.195
2021,89082.32
2022,242479.58
2023,210495.5
2024,296791.8
2025,370969.25
2026,242604.72
2027,195168.58
2028,162132.75
2029,178224.02
2030,246032.86
2031,216089.1
2032,186601.9
2033,206353.89
2034,200083.19
2035,251079.47
2036,233163.11
2037,244775.06
2038,234354.52
2039,205895.83
2040,322735.97
2041,181903.98
2042,235586.78
2043,252852.38
2044,232319.12
2045,292793.7
2046,188096.27
2047,201118.16
2048,206097.55
2049,178956.33
2050,173565.11
2051,140593.9
2052,158999.94
2053,258841.72
2054,122912.43
2055,286305.66
2056,209931.23
2057,189864.3
2058,255689.95
2059,207588.06
2060,263640.66
2061,254189.06
2062,188837.22
2063,219264.17
2064,234780.69
2065,234494.81
2066,235250.31
2067,186107.14
2068,190498.25
2069,210721.45
2070,215740.16
2071,129115.73
2072,283799.75
2073,236313.86
2074,232253.72
2075,229345.9
2076,216241.92
2077,224397.67
2078,182657.28
2079,190920.12
2080,210015.31
2081,183279.69
2082,184563.06
2083,207770.19
2084,186308.83
2085,147131.39
2086,131058.5
2087,157139.11
2088,141688.94
2089,153699.62
2090,243261.36
2091,123311.48
2092,209794.52
2093,209897.94
2094,214436.02
2095,161231.08
2096,184542.47
2097,176015.5
2098,179196.28
2099,164622.4
2100,172719.94
2101,260600.48
2102,175591.25
2103,119992.27
2104,81358.66
2105,231081.75
2106,219006.0
2107,169048.61
2108,162496.94
2109,164328.31
2110,217828.75
2111,122203.38
2112,170122.72
2113,176278.22
2114,225324.4
2115,203052.9
2116,122194.48
2117,190319.78
2118,143151.89
2119,199573.94
2120,210863.4
2121,123353.445
2122,137702.28
2123,96352.125
2124,260348.53
2125,155587.61
2126,170841.64
2127,225641.72
2128,143558.12
2129,195984.64
2130,159705.81
2131,201977.25
2132,155512.31
2133,147679.55
2134,164348.4
2135,220931.81
2136,57335.25
2137,158948.97
2138,223415.62
2139,179080.3
2140,239732.81
2141,155940.06
2142,208266.06
2143,163613.6
2144,112286.09
2145,186157.77
2146,169924.55
2147,189397.19
2148,231782.84
2149,183586.4
2150,229540.98
2151,132576.17
2152,214406.23
2153,258017.73
2154,112136.63
2155,163145.56
2156,323013.22
2157,282286.38
2158,246335.6
2159,269972.5
2160,193486.36
2161,274797.7
2162,307404.22
2163,191030.47
2164,268819.03
2165,141517.06
2166,136866.12
2167,224031.62
2168,187106.3
2169,228274.4
2170,254489.72
2171,206120.33
2172,200450.58
2173,260940.81
2174,233175.38
2175,270382.6
2176,271924.3
2177,255764.88
2178,239576.66
2179,139623.62
2180,170456.7
2181,248306.52
2182,267604.2
2183,241838.6
2184,161816.25
2185,180225.84
2186,140385.17
2187,147610.55
2188,168284.95
2189,301758.97
2190,58319.44
2191,80363.31
2192,120305.5
2193,175476.1
2194,127199.54
2195,132343.67
2196,82950.77
2197,195579.0
2198,194238.11
2199,168385.66
2200,152878.53
2201,188296.84
2202,231384.03
2203,127471.7
2204,185770.86
2205,152930.08
2206,177276.81
2207,208961.56
2208,176442.52
2209,253729.42
2210,94691.28
2211,156084.28
2212,141508.81
2213,155060.27
2214,240348.75
2215,177316.94
2216,190002.83
2217,145683.52
2218,158234.53
2219,73507.93
2220,141588.61
2221,62083.52
2222,99192.46
2223,335124.7
2224,201741.22
2225,37116.523
2226,184778.81
2227,177665.12
2228,253381.36
2229,230443.75
2230,165996.38
2231,205037.92
2232,225176.47
2233,193385.47
2234,244529.61
2235,232197.98
2236,274139.66
2237,294226.94
2238,74995.875
2239,93874.89
2240,42086.17
2241,166140.98
2242,97555.414
2243,73107.555
2244,82408.35
2245,88232.97
2246,201194.02
2247,95669.98
2248,114534.62
2249,168363.14
2250,173602.25
2251,235676.92
2252,253730.81
2253,146486.31
2254,197624.9
2255,145016.97
2256,194796.84
2257,163833.94
2258,199962.19
2259,149419.23
2260,219791.78
2261,153885.1
2262,176968.61
2263,247937.81
2264,329374.5
2265,249673.3
2266,162734.0
2267,237586.97
2268,30874.379
2269,218603.9
2270,267939.97
2271,283581.56
2272,329368.9
2273,237681.14
2274,243008.38
2275,249691.56
2276,212117.14
2277,208108.08
2278,261672.11
2279,155683.47
2280,268881.22
2281,211688.34
2282,215973.03
2283,75999.76
2284,46468.66
2285,105705.195
2286,178554.47
2287,158645.0
2288,263256.47
2289,286332.7
2290,222773.36
2291,191321.33
2292,232347.14
2293,237902.55
2294,269643.5
2295,293087.3
2296,228844.89
2297,154464.84
2298,189003.6
2299,272175.7
2300,257888.92
2301,168639.56
2302,258097.78
2303,238793.22
2304,211018.3
2305,129559.91
2306,152453.69
2307,154902.97
2308,112708.83
2309,136983.33
2310,155635.84
2311,171045.44
2312,173204.12
2313,164097.44
2314,148077.16
2315,160660.06
2316,174471.31
2317,234106.45
2318,163210.72
2319,156651.53
2320,171821.1
2321,188304.08
2322,201699.27
2323,221014.1
2324,215489.0
2325,213976.19
2326,216773.84
2327,193892.7
2328,216773.47
2329,152233.44
2330,149306.88
2331,321663.44
2332,341854.44
2333,306731.16
2334,268505.62
2335,249653.14
2336,289981.25
2337,261149.88
2338,297167.78
2339,300756.66
2340,321367.6
2341,267213.6
2342,295221.94
2343,246082.23
2344,265725.0
2345,280227.88
2346,254331.44
2347,249967.05
2348,264884.56
2349,231357.38
2350,279507.7
2351,276428.47
2352,325818.94
2353,340179.88
2354,147839.14
2355,157870.27
2356,224455.8
2357,235923.64
2358,246037.48
2359,96093.48
2360,152570.39
2361,196253.84
2362,295779.16
2363,178628.38
2364,259218.36
2365,256081.97
2366,191039.98
2367,206891.17
2368,119327.58
2369,223743.8
2370,169616.08
2371,203095.64
2372,302446.72
2373,329488.53
2374,319607.3
2375,235919.47
2376,302403.16
2377,343909.12
2378,194137.88
2379,225211.69
2380,186358.88
2381,233807.61
2382,318666.7
2383,244949.39
2384,300782.4
2385,253147.78
2386,203538.42
2387,234336.97
2388,113497.945
2389,253681.67
2390,202662.64
2391,162955.03
2392,201430.19
2393,206518.27
2394,191735.94
2395,236686.19
2396,218556.02
2397,307098.5
2398,214315.75
2399,168063.61
2400,164345.44
2401,99836.21
2402,193918.5
2403,192186.33
2404,196310.48
2405,215489.86
2406,204693.47
2407,197574.44
2408,215825.12
2409,181543.75
2410,251710.06
2411,199784.03
2412,195211.89
2413,192991.97
2414,197855.17
2415,171727.84
2416,215830.36
2417,235271.88
2418,206887.4
2419,175534.47
2420,198149.88
2421,197841.73
2422,198742.48
2423,185218.52
2424,184294.5
2425,308833.88
2426,245588.44
2427,184771.31
2428,253636.16
2429,153403.33
2430,204308.17
2431,210400.7
2432,236241.17
2433,202882.86
2434,193701.45
2435,222604.11
2436,136884.56
2437,152861.7
2438,159624.58
2439,178319.34
2440,154236.25
2441,62621.03
2442,235780.39
2443,134962.1
2444,168114.92
2445,155052.95
2446,181998.53
2447,223580.22
2448,159424.08
2449,146978.1
2450,147531.67
2451,71959.13
2452,280115.12
2453,177897.97
2454,152506.77
2455,280388.94
2456,161208.9
2457,225818.55
2458,130635.23
2459,127315.91
2460,132669.42
2461,147891.94
2462,254312.27
2463,171679.7
2464,209180.75
2465,213666.83
2466,135594.0
2467,208450.11
2468,44059.652
2469,121362.03
2470,230264.83
2471,226760.95
2472,193268.44
2473,132583.61
2474,95615.67
2475,252128.34
2476,102360.5
2477,133122.64
2478,210331.98
2479,208376.89
2480,220692.61
2481,209374.28
2482,154569.9
2483,182141.9
2484,200107.72
2485,203106.12
2486,168491.92
2487,301552.28
2488,234824.95
2489,193805.84
2490,209492.34
2491,249834.06
2492,243203.94
2493,200468.75
2494,268635.53
2495,228121.5
2496,283210.38
2497,212216.88
2498,140004.5
2499,162906.25
2500,82612.96
2501,195214.17
2502,208343.83
2503,247820.81
2504,318052.88
2505,153343.14
2506,255303.83
2507,329765.9
2508,260130.16
2509,274762.03
2510,244579.12
2511,223032.45
2512,219395.33
2513,279841.22
2514,292836.47
2515,179210.53
2516,184220.72
2517,122620.88
2518,164890.83
2519,239506.83
2520,212316.77
2521,221412.06
2522,224713.39
2523,191655.62
2524,151386.42
2525,133318.02
2526,225648.61
2527,206153.38
2528,201628.36
2529,144664.5
2530,176324.55
2531,274876.2
2532,231023.06
2533,215997.94
2534,283784.0
2535,285256.53
2536,304686.44
2537,230603.92
2538,189446.4
2539,223586.8
2540,199102.38
2541,201200.73
2542,212256.06
2543,134435.95
2544,145487.03
2545,165813.22
2546,216384.06
2547,120955.26
2548,90735.62
2549,89296.68
2550,533402.06
2551,84566.164
2552,188842.5
2553,36835.19
2554,113027.9
2555,190034.47
2556,161078.98
2557,125744.93
2558,240665.66
2559,174761.17
2560,160983.61
2561,142316.66
2562,84641.23
2563,166355.61
2564,195208.53
2565,144780.1
2566,185525.33
2567,51216.797
2568,221579.75
2569,211566.4
2570,91563.516
2571,207165.9
2572,97728.71
2573,231327.8
2574,231961.78
2575,218322.7
2576,127905.58
2577,215482.02
2578,163134.77
2579,46975.586
2580,75755.055
2581,158198.9
2582,210915.05
2583,142560.19
2584,244586.53
2585,199494.84
2586,221200.94
2587,201276.8
2588,158485.27
2589,153122.61
2590,186094.52
2591,294797.4
2592,217952.33
2593,195917.3
2594,213450.3
2595,226028.48
2596,313810.7
2597,179206.67
2598,268430.97
2599,20390.57
2600,239683.72
2601,46057.082
2602,52802.58
2603,86762.54
2604,46198.836
2605,39381.53
2606,174605.05
2607,199534.73
2608,354361.44
2609,153527.9
2610,141490.94
2611,107710.05
2612,211401.16
2613,171520.66
2614,124964.81
2615,224208.6
2616,203725.11
2617,273267.72
2618,313878.84
2619,265283.47
2620,152512.44
2621,188110.5
2622,181815.17
2623,207929.27
2624,224281.44
2625,287000.12
2626,192801.97
2627,120343.28
2628,236754.48
2629,275243.6
2630,171556.02
2631,208631.34
2632,243220.55
2633,200110.38
2634,228170.52
2635,216261.45
2636,221759.12
2637,218553.72
2638,284979.2
2639,227296.7
2640,234920.97
2641,187069.45
2642,218494.78
2643,63028.637
2644,111432.97
2645,62471.117
2646,59445.39
2647,72087.13
2648,86084.91
2649,216849.2
2650,101267.984
2651,61492.758
2652,168510.5
2653,262734.44
2654,158447.77
2655,184988.72
2656,221036.9
2657,137897.6
2658,232117.4
2659,211382.27
2660,231631.06
2661,218246.58
2662,250102.27
2663,249018.33
2664,123942.78
2665,124470.28
2666,97441.46
2667,150548.86
2668,154993.34
2669,200324.34
2670,245459.56
2671,170337.38
2672,149665.77
2673,178277.06
2674,169253.53
2675,133524.72
2676,200368.27
2677,164639.3
2678,215703.14
2679,287366.47
2680,294108.88
2681,287305.8
2682,308706.5
2683,367729.38
2684,315175.5
2685,350543.56
2686,267844.1
2687,236254.11
2688,281196.16
2689,253835.1
2690,300942.25
2691,254216.03
2692,220970.58
2693,233318.73
2694,194458.67
2695,216051.56
2696,209076.53
2697,189452.95
2698,249212.62
2699,185808.11
2700,160434.94
2701,181057.4
2702,181403.31
2703,63239.67
2704,227344.25
2705,175217.95
2706,146175.94
2707,174088.67
2708,189164.47
2709,177202.8
2710,160724.77
2711,328705.75
2712,299602.44
2713,226411.6
2714,198891.94
2715,206759.12
2716,143124.44
2717,299011.1
2718,323586.03
2719,151770.98
2720,246729.8
2721,210462.0
2722,184175.64
2723,236513.08
2724,165392.62
2725,185906.6
2726,199162.39
2727,244321.75
2728,223437.17
2729,170148.36
2730,215089.0
2731,200815.92
2732,195816.6
2733,267462.2
2734,263195.44
2735,194882.25
2736,221989.17
2737,213036.72
2738,156984.77
2739,204005.2
2740,219286.28
2741,256336.78
2742,241650.95
2743,226335.36
2744,232905.1
2745,215144.38
2746,228799.38
2747,246399.61
2748,184946.78
2749,206533.7
2750,234365.86
2751,209430.06
2752,333794.88
2753,262746.25
2754,324264.3
2755,164037.23
2756,164000.9
2757,286809.28
2758,204328.6
2759,166795.52
2760,243538.38
2761,193220.44
2762,198043.4
2763,277055.25
2764,189193.44
2765,269155.6
2766,380301.22
2767,-32229.773
2768,136908.6
2769,196352.81
2770,226519.5
2771,183237.17
2772,149616.36
2773,232215.48
2774,171255.61
2775,170375.16
2776,200833.94
2777,113025.12
2778,266164.44
2779,143286.47
2780,112237.445
2781,116601.3
2782,126240.71
2783,75486.15
2784,137208.12
2785,182801.78
2786,204603.5
2787,235990.84
2788,56241.098
2789,319068.97
2790,103745.484
2791,145705.11
2792,118277.086
2793,349793.22
2794,186674.1
2795,260500.28
2796,206317.6
2797,221738.98
2798,147362.64
2799,126097.27
2800,175243.64
2801,170260.92
2802,192921.28
2803,169475.38
2804,199652.56
2805,121006.34
2806,145430.06
2807,124900.3
2808,198540.77
2809,204438.33
2810,153665.66
2811,235149.11
2812,123196.59
2813,153279.8
2814,144341.34
2815,241552.16
2816,198468.0
2817,153857.88
2818,187300.72
2819,163135.1
2820,172339.6
2821,185843.6
2822,199509.64
2823,355343.12
2824,224865.73
2825,167683.61
2826,222051.52
2827,273120.03
2828,241781.81
2829,235312.03
2830,237843.52
2831,241309.27
2832,253190.89
2833,207468.8
2834,225077.7
2835,249311.16
2836,230269.38
2837,137263.75
2838,169844.94
2839,176239.86
2840,207548.4
2841,228284.27
2842,265025.75
2843,184337.33
2844,266889.22
2845,169972.73
2846,229227.12
2847,196904.52
2848,279789.2
2849,224433.31
2850,278696.28
2851,266159.12
2852,246770.1
2853,197544.67
2854,141233.03
2855,245688.88
2856,166102.0
2857,220400.77
2858,218942.84
2859,170749.14
2860,120385.336
2861,179836.69
2862,239234.94
2863,206587.22
2864,260637.78
2865,32691.4
2866,162355.42
2867,126035.63
2868,164780.27
2869,306269.62
2870,196544.34
2871,134309.3
2872,169414.66
2873,97723.016
2874,307954.12
2875,152615.94
2876,220306.14
2877,149119.44
2878,320721.22
2879,113753.44
2880,129381.63
2881,192014.0
2882,148427.03
2883,188029.92
2884,191594.62
2885,272716.1
2886,207194.0
2887,198557.8
2888,185454.75
2889,200298.5
2890,161839.05
2891,204597.56
2892,125709.97
2893,148173.94
2894,92802.43
2895,106616.71
2896,138887.16
2897,188137.1
2898,130229.086
2899,204180.6
2900,177336.23
2901,252586.11
2902,263785.62
2903,225278.75
2904,209867.11
2905,223183.58
2906,138852.88
2907,83257.375
2908,135641.92
2909,135521.11
2910,73137.48
2911,-30803.898
2912,133113.4
2913,44992.734
2914,67907.336
2915,60899.92
2916,45184.633
2917,176136.02
2918,196820.88
2919,170512.33
